GROUP,Module,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.sampler.gui,TestActionGui,448,0,18,0,114,0,21,0,12,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.visualizers.backend.graphite,AbstractGraphiteMetricsSender,47,0,0,0,12,0,3,0,3,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.visualizers.backend.graphite,SocketOutputStreamPoolFactory,85,0,10,0,22,0,11,0,6,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.visualizers.backend.graphite,GraphiteBackendListenerClient,696,0,32,0,138,0,27,0,11,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.visualizers.backend.graphite,GraphiteMetricsSender,4,0,0,0,1,0,1,0,1,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.visualizers.backend.graphite,PickleGraphiteMetricsSender,303,0,10,0,66,0,12,0,7,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.visualizers.backend.graphite,SocketOutputStream,32,0,0,0,9,0,4,0,4,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.visualizers.backend.graphite,SocketConnectionInfos,23,0,0,0,10,0,5,0,5,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.visualizers.backend.graphite,GraphiteMetricsSender.MetricTuple,12,0,0,0,5,0,1,0,1,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.visualizers.backend.graphite,TextGraphiteMetricsSender,237,0,10,0,47,0,11,0,6,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.timers.gui,ConstantTimerGui,102,0,0,0,30,0,8,0,8,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.timers.gui,GaussianRandomTimerGui,19,0,0,0,8,0,7,0,7,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.timers.gui,AbstractRandomTimerGui,190,0,0,0,47,0,7,0,7,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.timers.gui,UniformRandomTimerGui,19,0,0,0,8,0,7,0,7,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.timers.gui,PoissonRandomTimerGui,19,0,0,0,8,0,7,0,7,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/components, components,org.apache.jmeter.visualizers.backend.influxdb,InfluxdbBackendListenerClient,951,0,44,0,179,0,40,0,18,0
