GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.sampler.gui,TestActionGui.new ChangeListener() {...},31,0,2,0,8,0,3,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.sampler.gui,TestActionGui.new ChangeListener() {...},26,0,2,0,7,0,3,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.sampler.gui,TestActionGui,374,0,8,0,88,0,11,0,7,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.sampler.gui,TestActionGui.new ActionListener() {...},26,0,2,0,7,0,3,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.sampler.gui,TestActionGui.new ChangeListener() {...},26,0,2,0,7,0,3,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.sampler.gui,TestActionGui.new ChangeListener() {...},26,0,2,0,7,0,3,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.timers.gui,AbstractRandomTimerGui,190,0,0,0,47,0,7,0,7,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.timers.gui,UniformRandomTimerGui,19,0,0,0,8,0,7,0,7,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.timers.gui,GaussianRandomTimerGui,19,0,0,0,8,0,7,0,7,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.timers.gui,ConstantTimerGui,102,0,0,0,30,0,8,0,8,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.timers.gui,PoissonRandomTimerGui,19,0,0,0,8,0,7,0,7,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.visualizers.backend.graphite,GraphiteBackendListenerClient,653,0,32,0,118,0,27,0,11,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.visualizers.backend.graphite,PickleGraphiteMetricsSender,271,0,10,0,57,0,12,0,7,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.visualizers.backend.graphite,SocketConnectionInfos,23,0,0,0,10,0,5,0,5,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.visualizers.backend.graphite,AbstractGraphiteMetricsSender,47,0,0,0,12,0,3,0,3,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.visualizers.backend.graphite,GraphiteMetricsSender.MetricTuple,12,0,0,0,5,0,1,0,1,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.visualizers.backend.graphite,SocketOutputStream,32,0,0,0,9,0,4,0,4,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.visualizers.backend.graphite,SocketOutputStreamPoolFactory,85,0,10,0,22,0,11,0,6,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.visualizers.backend.graphite,TextGraphiteMetricsSender,203,0,10,0,39,0,11,0,6,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.reporters,MailerModel.new Authenticator() {...},20,0,0,0,3,0,2,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.reporters,MailerModel.MailAuthType,60,0,0,0,5,0,4,0,4,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.reporters,MailerResultCollector,40,0,0,0,10,0,4,0,4,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.reporters,MailerModel,601,0,45,0,159,0,60,0,37,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.assertions.gui,SMIMEAssertionGui,515,0,6,0,125,0,13,0,10,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.assertions.gui,SMIMEAssertionGui.new ChangeListener() {...},39,0,0,0,7,0,2,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.assertions.gui,SMIMEAssertionGui.new ChangeListener() {...},19,0,2,0,4,0,3,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.assertions.gui,XPathPanel.new ActionListener() {...},14,0,0,0,4,0,2,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.assertions.gui,SMIMEAssertionGui.new ChangeListener() {...},15,0,0,0,4,0,2,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.assertions.gui,AssertionGui,705,0,42,0,166,0,32,0,11,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.assertions.gui,XPathAssertionGui,166,0,2,0,46,0,9,0,8,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.assertions.gui,BeanShellAssertionGui,315,0,0,0,72,0,11,0,11,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.assertions.gui,DurationAssertionGui,145,0,4,0,42,0,10,0,8,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.assertions.gui,XPathPanel,211,0,14,0,62,0,21,0,14,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.assertions.gui,XMLAssertionGui,38,0,0,0,13,0,5,0,5,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.assertions.gui,AssertionGui.ClearPatternsListener,45,0,4,0,9,0,4,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.assertions.gui,MD5HexAssertionGUI,116,0,4,0,33,0,9,0,7,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.assertions.gui,SizeAssertionGui,535,0,28,0,135,0,27,0,13,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.assertions.gui,AssertionGui.AddPatternListener,20,0,0,0,5,0,2,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.assertions.gui,XMLConfPanel,390,0,8,0,87,0,12,0,8,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.assertions.gui,XMLSchemaAssertionGUI,122,0,0,0,35,0,8,0,8,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.assertions.gui,XMLConfPanel.new ActionListener() {...},10,0,0,0,4,0,2,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.assertions.gui,HTMLAssertionGui,614,0,30,0,167,0,30,0,15,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.modifiers.gui,UserParametersGui.DeleteRowAction,72,0,8,0,17,0,6,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.modifiers.gui,UserParametersGui.DeleteColumnAction,82,0,12,0,23,0,8,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.modifiers.gui,UserParametersGui,553,0,16,0,119,0,22,0,14,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.modifiers.gui,CounterConfigGui,271,0,10,0,64,0,13,0,8,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.modifiers.gui,UserParametersGui.AddUserAction,48,0,0,0,9,0,2,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.modifiers.gui,UserParametersGui.new HeaderAsPropertyRenderer() {...},36,0,4,0,7,0,4,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.modifiers.gui,UserParametersGui.AddParamAction,37,0,0,0,8,0,2,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.config,RandomVariableConfig.new ThreadLocal() {...},16,0,0,0,4,0,2,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/components,org.apache.jmeter.config,RandomVariableConfigBeanInfo,123,0,0,0,26,0,1,0,1,0
