GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.sampler.gui,TestActionGui,390,0,8,0,92,0,11,0,7,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.sampler.gui,TestActionGui.new FocusListener() {...},15,0,0,0,5,0,3,0,3,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.sampler.gui,TestActionGui.new ChangeListener() {...},31,0,2,0,8,0,3,0,2,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.sampler.gui,TestActionGui.new ChangeListener() {...},26,0,2,0,7,0,3,0,2,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.sampler.gui,TestActionGui.new ActionListener() {...},26,0,2,0,7,0,3,0,2,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.sampler.gui,TestActionGui.new ChangeListener() {...},26,0,2,0,7,0,3,0,2,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.sampler.gui,TestActionGui.new ChangeListener() {...},26,0,2,0,7,0,3,0,2,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.timers.gui,AbstractRandomTimerGui,190,0,0,0,47,0,7,0,7,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.timers.gui,UniformRandomTimerGui,19,0,0,0,8,0,7,0,7,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.timers.gui,GaussianRandomTimerGui,19,0,0,0,8,0,7,0,7,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.timers.gui,ConstantTimerGui,102,0,0,0,30,0,8,0,8,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.timers.gui,PoissonRandomTimerGui,19,0,0,0,8,0,7,0,7,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.reporters,MailerModel.new Authenticator() {...},20,0,0,0,3,0,2,0,2,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.reporters,MailerModel.MailAuthType,60,0,0,0,5,0,4,0,4,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.reporters,MailerResultCollector,40,0,0,0,10,0,4,0,4,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.reporters,MailerModel,601,0,45,0,159,0,60,0,37,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.assertions.gui,SMIMEAssertionGui.new ChangeListener() {...},15,0,0,0,4,0,2,0,2,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.assertions.gui,MD5HexAssertionGUI,116,0,4,0,33,0,9,0,7,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.assertions.gui,AssertionGui.ClearPatternsListener,45,0,4,0,9,0,4,0,2,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.assertions.gui,AssertionGui,665,0,38,0,157,0,30,0,11,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.assertions.gui,XPathAssertionGui,147,0,2,0,41,0,9,0,8,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.assertions.gui,SMIMEAssertionGui.new ChangeListener() {...},39,0,0,0,7,0,2,0,2,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.assertions.gui,XMLConfPanel.new ActionListener() {...},10,0,0,0,4,0,2,0,2,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.assertions.gui,XMLConfPanel,390,0,8,0,87,0,12,0,8,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.assertions.gui,DurationAssertionGui,145,0,4,0,42,0,10,0,8,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.assertions.gui,XPathPanel,205,0,16,0,63,0,22,0,14,0
